user_id,genre,department_code,birthdate,top_course_id,top_course_title,top_teacher_id,top_teacher_first_name,top_teacher_last_name,age,total_watched_seconds,has_paid_sub
10585,F,94,1992-04-12 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,33,240.0,0
10586,F,13,1990-07-02 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,34,900.0,0
10587,F,75,1993-01-23 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,32,2700.0,0
10588,H,92,1996-08-02 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,28,126123.94559968892,0
10590,F,75,1982-10-27 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,42,38336.37415379011,1
10591,H,92,1961-06-03 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,63,6120.0,1
10593,H,75,1963-11-16 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,61,8122.578195595717,1
10595,H,75,1983-07-09 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,41,2400.0,0
10597,H,75,1979-05-04 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,46,2880.0,0
10598,F,75,1986-02-17 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,39,100214.1864278174,1
10599,H,77,1974-01-01 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,51,51844.5166715881,1
10600,F,93,1996-10-15 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,28,55927.0851460727,1
10602,F,75,1994-12-21 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,30,9345.0,1
10603,F,75,1977-08-04 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,47,29747.0,1
10604,H,92,1986-09-27 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,38,200660.16545475306,1
10605,F,92,1998-03-07 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,27,14388.0,0
10607,F,75,1980-08-02 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,44,9587.5,1
10608,F,92,1998-02-22 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,27,3900.0,0
10611,F,91,1990-07-19 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,34,576.0,0
10613,F,91,1970-03-16 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,55,5726.0,0
10614,H,92,1984-03-27 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,41,2460.0,0
10618,H,92,1981-05-28 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,43,261030.1813705576,1
10619,H,75,1994-06-20 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,30,281030.13657259924,1
10620,H,77,1982-10-17 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,42,360.0,0
10621,F,75,1994-06-23 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,30,9053.0,1
10622,F,94,1974-04-30 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,51,33614.97938867453,1
10624,F,75,1974-07-01 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,50,193253.16553541858,1
10627,F,44,1986-07-17 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,38,12101.731790435295,1
10628,F,92,1982-04-21 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,43,4680.0,1
10634,H,92,1995-07-10 00:00:00.000000,63,Sociologie de la communication,40,Hercule,TOYANE,29,3600.0,0
10635,H,94,1981-10-03 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,43,27718.196037015325,1
10636,F,17,1998-12-30 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,26,38217.0,1
10638,H,24,1952-06-12 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,72,9688.383572999452,0
10641,H,92,1990-09-14 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,34,1584.0,0
10644,F,94,1982-11-07 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,42,1620.0,0
10645,H,06,2002-04-24 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,23,3398.4,0
10651,F,91,1971-10-30 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,53,88446.48437679395,1
10652,F,75,1988-11-25 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,36,6934.0,0
10654,H,75,1999-11-20 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,25,19080.0,0
10655,F,75,1997-07-30 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,27,17940.0,0
10656,F,75,1988-06-04 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,36,37767.41719550587,1
10657,H,75,1989-11-21 00:00:00.000000,63,Sociologie de la communication,40,Hercule,TOYANE,35,1050.0,0
10658,H,75,1993-04-24 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,32,2700.0,0
10659,F,75,1983-05-18 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,41,180.0,0
10660,F,75,1977-12-21 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,47,70675.74335103539,1
10661,F,92,1989-07-08 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,35,34961.07323713698,1
10662,F,33,1981-02-16 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,44,2580.0,0
10664,F,75,1983-05-02 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,42,23323.597296433567,1
10667,F,75,1999-01-17 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,26,436925.48069679155,1
10668,F,75,1983-03-08 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,42,7320.0,1
10669,F,75,1979-11-06 00:00:00.000000,30,Cryogénie,41,Benjamine,DE JOINVILLE,45,5884.0,1
10670,H,69,1988-04-30 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,37,1988.0,1
10671,F,59,1971-11-22 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,53,47146.44055784085,1
10672,F,75,1982-04-10 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,43,69787.53282423246,1
10673,H,95,1985-10-18 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,39,16870.707495675542,1
10676,F,75,1994-04-17 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,31,2700.0,0
10678,F,31,1978-04-26 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,47,1680.0,1
10680,H,92,1974-04-25 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,51,22050.0,1
10682,H,94,1992-04-29 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,33,2268.0,0
10683,F,75,1996-03-12 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,29,1740.0,0
10684,F,75,1993-01-18 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,32,246713.8728490153,1
10687,F,94,1989-02-05 00:00:00.000000,10,Théorie de l'information,22,Nadine,SEREMPIOUQUE,36,61568.891416256236,1
10688,F,93,1971-01-21 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,54,84290.10916734095,1
10690,H,75,1994-09-29 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,30,120.0,0
10692,H,94,1983-05-25 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,41,600.0,0
10694,F,75,1966-10-11 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,58,720.0,0
10695,F,83,1971-09-25 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,53,80424.10440941055,1
10696,F,75,1992-11-25 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,32,8571.66266879574,0
10697,F,92,1990-04-03 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,35,117275.03223038136,1
10698,F,75,1980-05-12 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,44,348424.762541442,1
10700,H,78,1984-12-09 00:00:00.000000,87,Sociolinguistique,33,Cerise,BOUKIMI,40,12367.714786143617,1
10701,H,75,1992-11-21 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,32,60.0,0
10704,H,92,1980-09-01 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,44,4980.0,0
10706,H,92,1995-09-02 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,29,1440.0,0
10707,F,75,1987-05-11 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,37,141651.21260603127,1
10711,F,69,1996-05-14 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,28,2820.0,1
10712,F,69,1993-09-17 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,31,283527.2707062821,1
10713,F,13,1998-07-29 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,26,7560.0,0
10714,F,75,1990-10-19 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,34,41603.028983410775,1
10715,F,75,1992-04-25 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,33,15000.0,0
10716,F,75,1984-12-31 00:00:00.000000,20,Arithmétique,37,Bertrand,DESAFIS,40,6240.0,0
10718,H,27,1986-09-10 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,38,868.8000000000001,0
10719,H,75,1991-06-24 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,33,540.0,0
10721,F,75,1980-01-12 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,45,6253.0,1
10723,H,75,1997-10-22 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,27,10380.0,0
10724,F,77,1993-01-17 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,32,840.0,1
10725,H,75,1994-01-11 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,31,26728.429328702536,1
10726,H,75,1994-08-26 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,30,2080.0,0
10727,F,75,1994-08-14 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,30,121995.60879515564,1
10728,H,75,1989-12-10 00:00:00.000000,71,Sociologie des générations,49,Marguerite,DJELLIL,35,3270.0,1
10730,H,75,1987-02-08 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,38,3540.0,1
10732,H,75,1992-12-30 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,32,94489.92792124338,1
10733,F,92,1980-03-13 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,45,1008.0,0
10736,F,94,1948-05-12 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,76,648.0,0
10737,H,92,1985-11-28 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,39,4108.8,0
10738,F,75,1995-07-02 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,29,6152.0,1
10739,H,75,1985-02-05 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,40,20653.1620906175,0
10740,H,92,1968-02-11 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,57,4635.264920361176,0
10741,H,92,1988-02-16 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,37,99513.42478622436,1
10742,F,75,1991-09-03 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,33,60.0,0
10744,H,94,1992-06-03 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,32,1368.0,0
10746,H,94,1981-08-27 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,43,59615.94095572857,1
10747,H,75,1971-01-23 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,54,150.0,1
10748,H,75,1990-07-11 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,34,18748.120597923138,1
10749,F,83,1979-03-22 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,46,34044.8,1
10752,H,94,1962-03-31 00:00:00.000000,58,Physique Théorique,17,Emmanuel,DELLATERRA,63,9588.0,0
10753,F,94,1994-09-24 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,30,8040.0,0
10755,H,62,1964-02-14 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,61,1386.0,0
10756,F,44,1992-02-28 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,33,8316.0,1
10757,F,75,1994-05-30 00:00:00.000000,58,Physique Théorique,17,Emmanuel,DELLATERRA,30,120.0,0
10758,F,67,1983-05-20 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,41,13860.0,1
10759,H,75,1995-05-06 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,29,1020.0,0
10761,F,75,1990-03-04 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,35,44382.61036074414,1
10762,F,24,1980-02-22 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,45,2522950.572453061,1
10767,F,94,1986-08-05 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,38,7872.0,0
10771,F,66,1990-04-24 00:00:00.000000,84,Sociologie politique,54,Gustave,BELUQUE,35,6444.0,1
10774,F,75,1991-04-02 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,34,17624.62701987567,1
10777,H,75,1989-02-25 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,36,163855.53200660797,1
10778,F,94,1980-02-23 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,45,347364.44766411174,1
10779,F,75,1994-02-11 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,31,6660.0,0
10780,F,92,2001-11-13 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,23,238564.43020418083,1
10781,H,92,1989-04-05 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,36,600.0,0
10782,F,75,1986-12-22 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,38,59296.829244641616,1
10783,H,75,1983-06-01 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,41,137868.75205446218,1
10786,H,75,1973-01-16 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,52,3480.0,0
10787,F,75,1972-10-20 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,52,93408.9462644128,1
10788,F,75,1977-09-24 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,47,300.0,0
10789,F,75,1996-11-04 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,28,193687.04543669903,1
10790,F,75,1987-02-11 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,38,26544.0,1
10792,F,75,1998-04-26 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,27,28459.772551289272,1
10793,F,75,1966-03-10 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,59,60240.879689355796,1
10794,F,75,1992-11-17 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,32,143955.00210725726,1
10795,H,75,1992-03-08 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,33,7805.0,0
10796,H,92,1989-01-26 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,36,4380.0,0
10797,F,75,1993-09-19 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,31,181750.85740586632,1
10798,F,82,1971-11-12 00:00:00.000000,44,Hydrostatique,40,Hercule,TOYANE,53,13836.0,1
10799,F,94,2000-11-10 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,24,102830.92087706822,1
10802,H,44,1983-08-12 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,41,70.2,0
10803,F,75,1966-01-02 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,59,3900.0,0
10804,H,75,1990-11-15 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,34,116120.43268509147,1
10806,F,94,1991-02-07 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,34,660678.8202678417,1
10807,H,75,1992-02-10 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,33,12188.708961981116,1
10808,F,93,1979-04-25 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,46,31278.25945448929,1
10809,H,75,1995-10-05 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,29,176325.97415430573,1
10815,F,94,1997-08-20 00:00:00.000000,68,Sociologie de la justice sociale,37,Bertrand,DESAFIS,27,146700.72833086303,1
10816,F,93,1967-06-07 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,57,368193.1389863299,1
10817,H,75,1995-08-24 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,29,19916.736761926943,0
10818,F,29,1981-10-28 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,43,60.0,0
10820,F,75,1996-02-08 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,29,93214.98114561068,1
10821,H,75,1993-04-12 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,32,7080.0,0
10824,F,92,2001-11-18 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,23,2652.6,0
10827,F,75,1991-09-28 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,33,6043.0,1
10828,H,94,1991-09-10 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,33,1110.0,0
10829,H,75,1998-10-08 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,26,10470.0,1
10830,H,75,1990-01-02 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,35,5880.0,0
10832,F,75,1992-09-06 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,32,3360.0,0
10833,F,75,1999-07-25 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,25,60.0,0
10834,F,93,1993-05-16 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,31,83406.98958341582,1
10836,F,75,1994-06-04 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,30,1200.0,0
10840,H,77,1984-11-07 00:00:00.000000,71,Sociologie des générations,49,Marguerite,DJELLIL,40,77799.10602340981,0
10842,F,13,1980-08-21 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,44,31586.712286505724,1
10844,F,75,1993-04-20 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,32,4560.0,0
10846,F,75,1996-07-11 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,28,1740.0,0
10847,H,75,1988-12-03 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,36,535923.8587790973,1
10848,H,26,1997-07-10 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,27,22224.0,0
10849,H,75,1994-07-24 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,30,60.0,0
10850,F,75,1972-01-05 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,53,9338.760809999278,1
10851,H,69,1990-12-18 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,34,9738.036615294473,1
10852,H,92,1988-02-04 00:00:00.000000,77,Sociologie des réseaux,21,Eloi,CORTEY,37,1418.933487900495,1
10853,H,27,1993-03-25 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,32,300.0,1
10856,H,92,1997-01-07 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,28,5161.0,0
10857,F,34,1993-11-29 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,31,23092.239484319773,1
10858,H,75,1997-03-30 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,28,81450.52407702465,1
10861,F,75,1994-08-19 00:00:00.000000,90,Histoire culturelle,20,Narcisse,TIARD,30,189177.05274208498,1
10862,H,75,1994-12-09 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,30,600.0,0
10863,F,75,1992-07-17 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,32,2160.0,0
10864,H,75,1992-02-08 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,33,60.0,1
10865,F,92,1994-07-18 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,30,22560.0,0
10867,H,75,1991-12-19 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,33,403643.5046026472,1
10868,F,75,1972-10-09 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,52,145434.67452072224,1
10869,F,75,1991-10-04 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,33,359959.439822413,1
10872,H,75,2002-05-17 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,22,60.0,0
10875,F,91,1990-12-08 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,34,7140.0,1
10876,H,91,1990-12-01 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,34,118149.79509672378,1
10877,F,75,1993-01-22 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,32,11280.0,0
10880,F,75,1990-04-07 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,35,7200.0,0
10881,F,91,1986-11-08 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,38,57360.64092328152,1
10884,F,75,1998-07-09 00:00:00.000000,1,Algorithmique,28,Gilles,HAYNAOU DHOIFFIR,26,2664.41546814184,0
10887,F,75,1988-08-11 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,36,473614.8929748645,1
10888,H,93,1999-10-13 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,25,300.0,0
10889,F,75,1990-04-05 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,35,16734.0,1
10890,F,93,1993-11-06 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,31,2700.0,0
10894,F,93,1981-02-16 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,44,303131.9728716416,1
10896,F,75,1987-11-11 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,37,180.0,0
10897,H,75,1966-12-31 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,58,13.0,0
10899,H,69,1984-10-10 00:00:00.000000,63,Sociologie de la communication,40,Hercule,TOYANE,40,6600.796826090668,0
10900,H,69,1972-04-13 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,53,920.6,1
10902,F,75,1992-11-25 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,32,12035.827534992244,0
10903,F,92,1980-06-15 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,44,14632.092428535623,0
10904,F,92,1979-02-15 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,46,17897.4,1
10907,H,69,1969-12-28 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,55,8982.1,1
10909,H,75,1988-02-15 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,37,120.0,0
10911,H,51,1981-04-25 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,44,360.0,1
10912,H,92,1996-02-25 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,29,3228.0,1
10913,F,57,1980-02-21 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,45,192640.28426132211,1
10918,F,75,1980-08-10 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,44,8940.0,1
10920,F,77,1954-06-01 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,70,1896.0,0
10924,F,75,1994-12-10 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,30,8013.0,1
10925,F,92,1990-11-15 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,34,120.0,0
10926,F,75,1993-10-20 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,31,3070.0,0
10928,F,97,1984-02-21 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,41,60.0,1
10929,F,29,1978-12-16 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,46,43721.96199993454,1
10931,F,95,1986-09-20 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,38,162881.8677368518,1
10933,F,75,1984-10-01 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,40,17880.0,0
10935,H,95,1968-02-01 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,57,960.0,1
10936,F,69,1990-04-06 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,35,26340.0,0
10937,H,31,1981-10-29 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,43,72.0,0
10938,F,75,1991-11-11 00:00:00.000000,30,Cryogénie,41,Benjamine,DE JOINVILLE,33,4320.0,0
10940,H,95,1988-10-29 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,36,139907.07912511483,1
10941,F,75,1984-12-15 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,40,33464.73418576057,1
10945,H,85,1990-06-21 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,34,38434.0,1
10949,F,06,1978-07-18 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,46,5340.0,1
10951,H,93,1990-03-05 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,35,230987.29080075587,0
10954,F,92,1995-10-31 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,29,343115.50342026236,1
10957,H,94,1996-04-19 00:00:00.000000,73,Sociologie des mouvements sociaux,24,Liane,AJERMOUNE,29,21340.94,1
10958,F,75,1985-05-29 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,39,4350.0,0
10960,F,59,1989-12-19 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,35,10152.0,1
10961,F,92,1962-01-30 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,63,96450.19658690726,1
10962,F,75,1988-04-28 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,37,149444.0402578793,1
10963,F,75,1993-08-06 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,31,20630.554799567617,0
10964,H,75,1988-12-05 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,36,15000.0,1
